id,next_arrive_time
210457,34.318805479862284
210458,34.318805479862284
210459,54.429350087367325
210460,91.37158533942406
210461,37.103159887606736
210462,53.51968274864618
210463,29.998878990490827
210464,94.42661315319664
210465,30.64326371327977
210466,52.796955679337565
210467,29.998878990490827
210468,34.318805479862284
210469,94.55858501943659
210470,91.37158533942406
210471,38.838260343999465
210472,29.998878990490827
210473,46.42822061604126
210474,54.1795408727036
210475,89.0652769365865
210476,30.64326371327977
210477,54.135613611730506
210478,60.623434765724234
210479,30.924189984987898
210480,43.62874414330168
210481,43.322805674969715
210482,48.96950186864511
210483,91.37158533942406
210484,107.98721581156455
210485,46.61450946263119
210486,34.318805479862284
210487,47.84257621230273
210488,48.76415469925835
210489,34.318805479862284
210490,34.318805479862284
210491,29.998878990490827
210492,60.69258383721788
210493,29.998878990490827
210494,54.429350087367325
210495,91.37158533942406
210496,37.103159887606736
210497,53.51968274864618
210498,29.998878990490827
210499,94.42661315319664
210500,89.0652769365865
210501,30.64326371327977
210502,52.796955679337565
210503,29.998878990490827
210504,34.318805479862284
210505,94.55858501943659
210506,91.37158533942406
210507,38.838260343999465
210508,51.00418642803351
210509,94.55858501943659
210510,29.998878990490827
210511,46.42822061604126
210512,54.1795408727036
210513,89.0652769365865
210514,30.64326371327977
210515,54.135613611730506
210516,60.623434765724234
210517,30.924189984987898
210518,43.62874414330168
210519,43.322805674969715
210520,48.96950186864511
210521,91.37158533942406
210522,107.98721581156455
210523,46.61450946263119
210524,34.318805479862284
210525,47.84257621230273
210526,48.76415469925835
210527,47.581096770662114
210528,29.998878990490827
210529,29.998878990490827
210530,54.429350087367325
210531,91.37158533942406
210532,37.103159887606736
210533,54.62023428730279
210534,29.998878990490827
210535,94.42661315319664
210536,89.0652769365865
210537,30.64326371327977
210538,53.89750721799418
210539,29.998878990490827
210540,34.318805479862284
210541,94.55858501943659
210542,91.37158533942406
210543,38.838260343999465
210544,51.00418642803351
210545,38.838260343999465
210546,38.838260343999465
210547,46.42822061604126
210548,54.1795408727036
210549,89.0652769365865
210550,30.64326371327977
210551,55.263677079421946
210552,60.623434765724234
210553,30.924189984987898
210554,43.62874414330168
210555,91.37158533942406
210556,107.98721581156455
210557,46.61450946263119
210558,34.318805479862284
210559,47.84257621230273
210560,48.76415469925835
210561,34.318805479862284
210562,34.318805479862284
210563,30.260938638807115
210564,60.69258383721788
210565,30.260938638807115
210566,54.947015944806346
210567,41.636991403714475
210568,36.89030190638608
210569,54.242844561640126
210570,30.260938638807115
210571,44.19747709324883
210572,30.64326371327977
210573,54.4151730754332
210574,30.260938638807115
210575,34.086323003940436
210576,44.32944895948878
210577,41.636991403714475
210578,38.887462011095096
210579,49.79230342071285
210580,38.887462011095096
210581,38.887462011095096
210582,44.32944895948878
210583,30.260938638807115
210584,46.21536263482061
210585,30.64326371327977
210586,55.16064319928916
210587,43.41588616208102
210588,43.21977179483692
210589,47.70859348765558
210590,41.636991403714475
210591,58.03976389463421
210592,46.66371112972683
210593,34.086323003940436
210594,47.62971823108207
210595,48.66112081912556
210596,34.086323003940436
210597,34.086323003940436
210598,30.260938638807115
210599,47.368238789441456
210600,30.260938638807115
210601,54.947015944806346
210602,41.636991403714475
210603,36.89030190638608
210604,54.242844561640126
210605,30.260938638807115
210606,44.19747709324883
210607,30.64326371327977
210608,54.4151730754332
210609,30.260938638807115
210610,34.086323003940436
210611,44.32944895948878
210612,41.636991403714475
210613,38.887462011095096
210614,46.21536263482061
210615,30.64326371327977
210616,55.16064319928916
210617,60.34907892019435
210618,43.21977179483692
210619,47.70859348765558
210620,41.636991403714475
210621,58.03976389463421
210622,46.66371112972683
210623,34.086323003940436
210624,34.086323003940436
210625,48.96950186864511
210626,48.76415469925835
210627,34.318805479862284
210628,34.318805479862284
210629,29.998878990490827
210630,47.581096770662114
210631,54.429350087367325
210632,91.37158533942406
210633,37.103159887606736
210634,53.51968274864618
210635,29.998878990490827
210636,94.42661315319664
210637,30.64326371327977
210638,52.796955679337565
210639,29.998878990490827
210640,34.318805479862284
210641,94.55858501943659
210642,91.37158533942406
210643,38.838260343999465
210644,51.00418642803351
210645,38.838260343999465
210646,38.838260343999465
210647,94.55858501943659
210648,29.998878990490827
210649,46.42822061604126
210650,30.64326371327977
210651,54.135613611730506
210652,60.623434765724234
210653,30.924189984987898
210654,43.62874414330168
210655,43.322805674969715
210656,48.96950186864511
210657,91.37158533942406
210658,107.98721581156455
210659,46.61450946263119
210660,34.318805479862284
210661,29.998878990490827
210662,48.76415469925835
210663,34.318805479862284
210664,34.318805479862284
